iter	MultiClass
0	1.343624814
1	1.318015008
2	1.285739975
3	1.26403757
4	1.232640681
5	1.192982993
6	1.171644259
7	1.144529047
8	1.115907699
9	1.086808641
10	1.060397769
11	1.040542106
12	1.027060498
13	1.007341906
14	0.9883765126
15	0.9726108165
16	0.9613096566
17	0.9491264582
18	0.932775495
19	0.916818626
20	0.9049717384
21	0.8875173337
22	0.8791426231
23	0.8627431018
24	0.8502908981
25	0.8354928223
26	0.8284384344
27	0.8164268638
28	0.8024300136
29	0.795919658
30	0.7858898377
31	0.7753767921
32	0.7639426859
33	0.7549573871
34	0.7464109928
35	0.7358137757
36	0.7265598074
37	0.7162623261
38	0.7121348606
39	0.7065507211
40	0.7004778765
41	0.6931811165
42	0.6885509995
43	0.6824489669
44	0.6784398324
45	0.6711742422
46	0.6665974325
47	0.6593409821
48	0.6527134367
49	0.6487289466
50	0.6444744427
51	0.6360022586
52	0.6293018795
53	0.6247652938
54	0.6169688008
55	0.614637967
56	0.6109399817
57	0.6059980018
58	0.5999009496
59	0.596799455
60	0.5910793566
61	0.5888879911
62	0.584361703
63	0.5801490078
64	0.5752119297
65	0.5718388585
66	0.5683926907
67	0.5632838335
68	0.5606052403
69	0.5571351065
70	0.5544718085
71	0.5526195634
72	0.5497420952
73	0.5449385885
74	0.5422830252
75	0.5389707534
76	0.5372111462
77	0.5358073953
78	0.5333110295
79	0.5298372994
80	0.527230779
81	0.5241343251
82	0.5185780289
83	0.516624941
84	0.5147100838
85	0.5127085733
86	0.5095647645
87	0.508867801
88	0.5056411995
89	0.5021990192
90	0.4993630968
91	0.4964821542
92	0.4952630236
93	0.4933046086
94	0.4915994632
95	0.4900612364
96	0.4876390346
97	0.4858314661
98	0.4816126688
99	0.4788401779
100	0.475306004
101	0.4736778446
102	0.4724277239
103	0.4693223322
104	0.4676770592
105	0.4658404156
106	0.4647986487
107	0.462612548
108	0.4609150699
109	0.458864461
110	0.4581951365
111	0.4563351144
112	0.454994249
113	0.4541966731
114	0.4530745681
115	0.4525194696
116	0.4505375461
117	0.4492914039
118	0.4481065268
119	0.4469077599
120	0.4454543177
121	0.4441143239
122	0.443428132
123	0.4412902708
124	0.4404890791
125	0.4393612787
126	0.4380241588
127	0.4374883377
128	0.4364253973
129	0.436033623
130	0.4339021575
131	0.4330094158
132	0.4323111215
133	0.4314323831
134	0.4303711383
135	0.4294511788
136	0.4287727753
137	0.4275212762
138	0.4266887852
139	0.4254874637
140	0.4247327282
141	0.4237656956
142	0.4233480517
143	0.4226975649
144	0.4217668287
145	0.4209497913
146	0.4201877376
147	0.4189429113
148	0.4167413823
149	0.4162437661
150	0.4140192158
151	0.4135327721
152	0.4130929925
153	0.4120391345
154	0.4100569177
155	0.4093047374
156	0.4079767357
157	0.4073773551
158	0.4068924936
159	0.405871705
160	0.4052257371
161	0.4045379324
162	0.4037230317
163	0.4019017008
164	0.4009939016
165	0.3996425644
166	0.3988582361
167	0.3985392345
168	0.3980381043
169	0.3969347206
170	0.3955447405
171	0.3947736003
172	0.3938421472
173	0.3926229786
174	0.3923624462
175	0.3915981312
176	0.3901569385
177	0.3879625977
178	0.3876508266
179	0.3872799034
180	0.3859670496
181	0.3858617658
182	0.3851165918
183	0.3847534337
184	0.3843504464
185	0.3836692333
186	0.3828496538
187	0.3816883546
188	0.3815159618
189	0.3814363886
190	0.3809591349
191	0.3803986418
192	0.3796920583
193	0.3791466067
194	0.3783254706
195	0.3775706809
196	0.3769645224
197	0.3766577742
198	0.3758402674
199	0.3748296052
200	0.3739085399
201	0.3731049538
202	0.3729964396
203	0.3718869533
204	0.3710850748
205	0.3705307517
206	0.3701827751
207	0.3700987188
208	0.3689414755
209	0.3673529917
210	0.366673469
211	0.3664054856
212	0.3657317402
213	0.3648425227
214	0.3641627089
215	0.3638609961
216	0.3628032862
217	0.3622464868
218	0.3616122742
219	0.3606024413
220	0.3603393124
221	0.3601745973
222	0.359613293
223	0.3589573806
224	0.3584905623
225	0.3580864453
226	0.3579833903
227	0.3577812367
228	0.3572603519
229	0.3565735071
230	0.3562221583
231	0.3557931895
232	0.3556353197
233	0.3551818094
234	0.3549050223
235	0.3542265378
236	0.3540519297
237	0.3537707568
238	0.3530171069
239	0.3520979897
240	0.3512194398
241	0.3510279485
242	0.3504279285
243	0.3502595156
244	0.3497714543
245	0.3494191437
246	0.3488123181
247	0.3482386429
248	0.3479454945
249	0.34782264
250	0.3474692585
251	0.3469428745
252	0.3468027296
253	0.3462674508
254	0.3460322503
255	0.3457014401
256	0.3450275618
257	0.3444550605
258	0.343839661
259	0.3433788734
260	0.3432457616
261	0.3428768722
262	0.3424348505
263	0.3416866382
264	0.3415240108
265	0.3411661162
266	0.3410212987
267	0.3406487258
268	0.340417571
269	0.3394432844
270	0.3390676641
271	0.3375821033
272	0.3372829028
273	0.3366852093
274	0.3364203683
275	0.3360648519
276	0.3358856817
277	0.3354435453
278	0.3354476536
279	0.3348699797
280	0.3347864875
281	0.3340228729
282	0.332801619
283	0.3324400392
284	0.3319413237
285	0.3311993935
286	0.3310405853
287	0.3307172237
288	0.3302522944
289	0.3301276155
290	0.3300111513
291	0.3298581083
292	0.329582627
293	0.3292948781
294	0.3285576819
295	0.3283947641
296	0.3281814958
297	0.3278429815
298	0.3272009005
299	0.3270923342
300	0.3269500726
301	0.3269290826
302	0.3266697614
303	0.3254506203
304	0.3252665368
305	0.3248375011
306	0.324458942
307	0.3242791148
308	0.3240944341
309	0.3240347231
310	0.3235234598
311	0.3228022426
312	0.322680294
313	0.3223125541
314	0.3221521434
315	0.3218561259
316	0.3218203168
317	0.3217746513
318	0.3216699816
319	0.3212900747
320	0.3210834138
321	0.3209333738
322	0.3207212978
323	0.3206142789
324	0.320478464
325	0.3205024096
326	0.3204727589
327	0.3202970987
328	0.3201297673
329	0.3199532052
330	0.3196802987
331	0.3195068902
332	0.3194595758
333	0.3188542025
334	0.3185621159
335	0.318191507
336	0.317947289
337	0.3178026086
338	0.3176311197
339	0.3171497661
340	0.3171430818
341	0.3168165414
342	0.3166388417
343	0.3165747985
344	0.3164465326
345	0.3157348506
346	0.3155843903
347	0.3153847657
348	0.3152786608
349	0.3150913805
350	0.3148597894
351	0.3144063466
352	0.3143705201
353	0.3141099171
354	0.3140665853
355	0.3137528635
356	0.3134100736
357	0.3131615887
358	0.3131032832
359	0.3127469599
360	0.3125418473
361	0.3123566589
362	0.3122839722
363	0.3121956317
364	0.311996745
365	0.3119062672
366	0.3118184903
367	0.3116979988
368	0.3114966013
369	0.311351298
370	0.3112554501
371	0.3110138437
372	0.3106930539
373	0.3106606906
374	0.3105494593
375	0.3104870745
376	0.3102177471
377	0.3099775706
378	0.3089532448
379	0.3087184678
380	0.3086360769
381	0.3085653529
382	0.3084112587
383	0.308533016
384	0.3085221005
385	0.3084269509
386	0.3083160362
387	0.3081660459
388	0.3081032396
389	0.3073608325
390	0.3069883712
391	0.307029837
392	0.3069754682
393	0.3069397937
394	0.3068648977
395	0.3067642931
396	0.3066094169
397	0.3065238306
398	0.3064425319
399	0.3061415518
400	0.3059360826
401	0.3058478033
402	0.3058323097
403	0.3056719494
404	0.3052636893
405	0.3050547901
406	0.3048776745
407	0.3047107982
408	0.3045664956
409	0.3044196467
410	0.3042311068
411	0.3040390871
412	0.3038356891
413	0.3038240413
414	0.3036159497
415	0.3034575835
416	0.3032990982
417	0.3030159369
418	0.3029679412
419	0.3028156714
420	0.3026505415
421	0.3023278575
422	0.3021641372
423	0.3020781524
424	0.3019852479
425	0.3019894025
426	0.3018465651
427	0.3016948408
428	0.3016148669
429	0.301190462
430	0.3009715058
431	0.3006783385
432	0.300403154
433	0.2999291519
434	0.2997700655
435	0.299574959
436	0.2995605989
437	0.2995756786
438	0.2995300118
439	0.299492564
440	0.2988472713
441	0.2985099594
442	0.2984218815
443	0.2983497605
444	0.2982744826
445	0.2980442127
446	0.2976188304
447	0.2974674871
448	0.297364741
449	0.2972488566
450	0.2971314006
451	0.2970023482
452	0.2967214791
453	0.2966775832
454	0.2963297579
455	0.2957016592
456	0.2955511931
457	0.2953830416
458	0.2953959706
459	0.2953865876
460	0.2952714629
461	0.2950009629
462	0.2948793091
463	0.2948495366
464	0.2946535095
465	0.2946272015
466	0.2945895845
467	0.2943303388
468	0.2941415681
469	0.2940212066
470	0.2938764264
471	0.2937528109
